simulation_case_id,source_vehicle_id,demand_level,availability_ratio,utilization_rate,base_price_idr_per_day,dynamic_price_raw_per_day,dynamic_price_display_per_day,total_invoice_raw,total_invoice_display,duration_days,pricing_reason,price_adjustment_pct,predicted_price_adjustment_pct,predicted_price_adjustment_percent_display,predicted_dynamic_price_raw_per_day,predicted_dynamic_price_display_per_day,predicted_total_invoice_raw,predicted_total_invoice_display
KG-004222-C10,KG-004222,ramai,0.273,0.727,461000,506417,506000,2532085,2530000,5,utilisasi armada 72.7% (ramai); akhir pekan,0.098518,0.10600306420332711,10.6,509867,510000,2549335,2550000
KG-004222-C11,KG-004222,ramai,0.123,0.877,461000,578005,578000,578005,578000,1,utilisasi armada 87.7% (ramai); akhir pekan; peak season,0.253806,0.27097770403913596,27.1,585921,586000,585921,586000
KG-004222-C12,KG-004222,ramai,0.265,0.735,461000,589321,589000,2946605,2945000,5,utilisasi armada 73.5% (ramai); perjalanan luar kota; peak season,0.278354,0.31746371643830984,31.75,607351,607000,3036755,3035000
KG-004245-C01,KG-004245,sepi,0.907,0.093,850000,732762,733000,2198286,2199000,3,utilisasi armada 9.3% (sepi),-0.137926,-0.12042150189027499,-12.04,747642,748000,2242926,2244000
KG-004245-C02,KG-004245,sepi,0.718,0.282,850000,989406,989000,989406,989000,1,utilisasi armada 28.2% (sepi); perjalanan luar kota; peak season,0.164007,0.12526578624405693,12.53,956476,956000,956476,956000
KG-004245-C03,KG-004245,sepi,0.808,0.192,850000,679113,679000,9507582,9506000,14,utilisasi armada 19.2% (sepi); diskon durasi panjang; akhir pekan,-0.201044,-0.18153743307990056,-18.15,695693,696000,9739702,9744000
KG-004245-C04,KG-004245,sepi,0.94,0.06,850000,795347,795000,2386041,2385000,3,utilisasi armada 6.0% (sepi); hari libur,-0.064298,-0.042158701303911285,-4.22,814165,814000,2442495,2442000
KG-004245-C05,KG-004245,normal,0.313,0.687,850000,1011407,1011000,10114070,10110000,10,utilisasi armada 68.7% (normal); perjalanan luar kota; diskon durasi panjang; akhir pekan,0.18989,0.1637784260638562,16.38,989212,989000,9892120,9890000
KG-004245-C06,KG-004245,normal,0.638,0.362,850000,870923,871000,4354615,4355000,5,utilisasi armada 36.2% (normal); perjalanan luar kota,0.024615,0.047336530583392496,4.73,890236,890000,4451180,4450000
KG-004245-C07,KG-004245,normal,0.509,0.491,850000,821433,821000,8214330,8210000,10,utilisasi armada 49.1% (normal); diskon durasi panjang; akhir pekan,-0.033609,-0.04755532556835795,-4.76,809578,810000,8095780,8100000
KG-004245-C08,KG-004245,normal,0.657,0.343,850000,916658,917000,2749974,2751000,3,utilisasi armada 34.3% (normal); perjalanan luar kota; akhir pekan,0.078421,0.08951311801034581,8.95,926086,926000,2778258,2778000
KG-004245-C09,KG-004245,ramai,0.082,0.918,850000,1220413,1220000,3661239,3660000,3,utilisasi armada 91.8% (ramai); perjalanan luar kota; akhir pekan; peak season,0.43578,0.4184275416567848,41.84,1205663,1206000,3616989,3618000
KG-004245-C10,KG-004245,ramai,0.065,0.935,850000,1239401,1239000,1239401,1239000,1,utilisasi armada 93.5% (ramai); perjalanan luar kota; akhir pekan; peak season,0.458119,0.42569405043164216,42.57,1211840,1212000,1211840,1212000
KG-004245-C11,KG-004245,ramai,0.138,0.862,850000,1079892,1080000,3239676,3240000,3,utilisasi armada 86.2% (ramai); perjalanan luar kota; akhir pekan,0.270462,0.29129227522772233,29.13,1097598,1098000,3292794,3294000
KG-004245-C12,KG-004245,ramai,0.161,0.839,850000,1011599,1012000,14162386,14168000,14,utilisasi armada 83.9% (ramai); perjalanan luar kota; diskon durasi panjang,0.190117,0.18439474741460682,18.44,1006736,1007000,14094304,14098000
KG-004247-C01,KG-004247,sepi,0.726,0.274,304000,282994,283000,1980958,1981000,7,utilisasi armada 27.4% (sepi); diskon durasi panjang; akhir pekan; peak season,-0.0691,-0.0156047449345044,-1.56,299256,299000,2094792,2093000
KG-004247-C02,KG-004247,sepi,0.831,0.169,304000,271985,272000,271985,272000,1,utilisasi armada 16.9% (sepi),-0.105314,-0.09639323344028439,-9.64,274696,275000,274696,275000
KG-004247-C03,KG-004247,sepi,0.768,0.232,304000,289283,289000,2892830,2890000,10,utilisasi armada 23.2% (sepi); perjalanan luar kota; diskon durasi panjang,-0.048412,-0.07908903370341965,-7.91,279957,280000,2799570,2800000
KG-004247-C04,KG-004247,sepi,0.787,0.213,304000,264695,265000,794085,795000,3,utilisasi armada 21.3% (sepi),-0.129292,-0.09628726366060185,-9.63,274729,275000,824187,825000
KG-004247-C05,KG-004247,normal,0.652,0.348,304000,310141,310000,620282,620000,2,utilisasi armada 34.8% (normal); akhir pekan,0.0202,0.01904633128488248,1.9,309790,310000,619580,620000
KG-004247-C06,KG-004247,normal,0.454,0.546,304000,289484,289000,1447420,1445000,5,utilisasi armada 54.6% (normal),-0.04775,0.015531924983318872,1.55,308722,309000,1543610,1545000
KG-004247-C07,KG-004247,normal,0.609,0.391,304000,323768,324000,971304,972000,3,utilisasi armada 39.1% (normal); perjalanan luar kota; peak season,0.065025,0.11340990499506892,11.34,338477,338000,1015431,1014000
KG-004247-C08,KG-004247,normal,0.494,0.506,304000,334820,335000,334820,335000,1,utilisasi armada 50.6% (normal); perjalanan luar kota,0.10138,0.09510665669333171,9.51,332912,333000,332912,333000
KG-004247-C09,KG-004247,ramai,0.137,0.863,304000,368044,368000,1104132,1104000,3,utilisasi armada 86.3% (ramai); perjalanan luar kota,0.210671,0.24033320716410592,24.03,377061,377000,1131183,1131000
KG-004247-C10,KG-004247,ramai,0.167,0.833,304000,364639,365000,1823195,1825000,5,utilisasi armada 83.3% (ramai); akhir pekan; peak season,0.199471,0.20794767903297326,20.79,367216,367000,1836080,1835000
KG-004247-C11,KG-004247,ramai,0.165,0.835,304000,450934,451000,450934,451000,1,utilisasi armada 83.5% (ramai); perjalanan luar kota; hari libur,0.483335,0.46536775371620925,46.54,445472,445000,445472,445000
KG-004247-C12,KG-004247,ramai,0.104,0.896,304000,427330,427000,2136650,2135000,5,utilisasi armada 89.6% (ramai); hari libur; peak season,0.405692,0.4119316998157409,41.19,429227,429000,2146135,2145000
KG-004249-C01,KG-004249,sepi,0.879,0.121,623000,622633,623000,3113165,3115000,5,utilisasi armada 12.1% (sepi); perjalanan luar kota,-0.000589,-0.021209382365142023,-2.12,609787,610000,3048935,3050000
KG-004249-C02,KG-004249,sepi,0.868,0.132,623000,492749,493000,3449243,3451000,7,utilisasi armada 13.2% (sepi); diskon durasi panjang,-0.209071,-0.1961456540922787,-19.61,500801,501000,3505607,3507000
KG-004249-C03,KG-004249,sepi,0.875,0.125,623000,591850,592000,1775550,1776000,3,utilisasi armada 12.5% (sepi); hari libur,-0.05,0.011445227089220609,1.14,630130,630000,1890390,1890000
KG-004249-C04,KG-004249,sepi,0.899,0.101,623000,562424,562000,562424,562000,1,utilisasi armada 10.1% (sepi),-0.097233,-0.11097062858699383,-11.1,553865,554000,553865,554000
KG-004249-C05,KG-004249,normal,0.537,0.463,623000,618213,618000,4327491,4326000,7,utilisasi armada 46.3% (normal); diskon durasi panjang; akhir pekan; peak season,-0.007683,0.017823740219580185,1.78,634104,634000,4438728,4438000
KG-004249-C06,KG-004249,normal,0.329,0.671,623000,692529,693000,1385058,1386000,2,utilisasi armada 67.1% (normal); akhir pekan,0.111603,0.1341555427471535,13.42,706579,707000,1413158,1414000
KG-004249-C07,KG-004249,normal,0.355,0.645,623000,650931,651000,1301862,1302000,2,utilisasi armada 64.5% (normal),0.044833,0.06095007870489067,6.1,660972,661000,1321944,1322000
KG-004249-C08,KG-004249,normal,0.599,0.401,623000,590719,591000,4135033,4137000,7,utilisasi armada 40.1% (normal); diskon durasi panjang; akhir pekan,-0.051815,-0.0394904961392105,-3.95,598397,598000,4188779,4186000
KG-004249-C09,KG-004249,ramai,0.238,0.762,623000,673617,674000,9430638,9436000,14,utilisasi armada 76.2% (ramai); diskon durasi panjang; akhir pekan,0.081247,0.06434726740246069,6.43,663088,663000,9283232,9282000
KG-004249-C10,KG-004249,ramai,0.12,0.88,623000,870653,871000,870653,871000,1,utilisasi armada 88.0% (ramai); hari libur; peak season,0.397516,0.3864894708026407,38.65,863783,864000,863783,864000
KG-004249-C11,KG-004249,ramai,0.24,0.76,623000,746543,747000,3732715,3735000,5,utilisasi armada 76.0% (ramai); akhir pekan; peak season,0.198303,0.20633229972974385,20.63,751545,752000,3757725,3760000
KG-004249-C12,KG-004249,ramai,0.299,0.701,623000,659681,660000,6596810,6600000,10,utilisasi armada 70.1% (ramai); diskon durasi panjang; akhir pekan,0.058878,0.04722291942680214,4.72,652420,652000,6524200,6520000
KG-004256-C01,KG-004256,sepi,0.789,0.211,775000,730795,731000,7307950,7310000,10,utilisasi armada 21.1% (sepi); diskon durasi panjang; hari libur,-0.057039,-0.02683576624173955,-2.68,754202,754000,7542020,7540000
KG-004256-C02,KG-004256,sepi,0.855,0.145,775000,730372,730000,730372,730000,1,utilisasi armada 14.5% (sepi),-0.057584,-0.05821981715178482,-5.82,729880,730000,729880,730000
KG-004256-C03,KG-004256,sepi,0.905,0.095,775000,761639,762000,2284917,2286000,3,utilisasi armada 9.5% (sepi); perjalanan luar kota,-0.01724,-0.03914449913226471,-3.91,744663,745000,2233989,2235000
KG-004256-C04,KG-004256,sepi,0.908,0.092,775000,614268,614000,6142680,6140000,10,utilisasi armada 9.2% (sepi); diskon durasi panjang; akhir pekan,-0.207396,-0.18909235254046688,-18.91,628453,628000,6284530,6280000
KG-004256-C05,KG-004256,normal,0.635,0.365,775000,717106,717000,10039484,10038000,14,utilisasi armada 36.5% (normal); perjalanan luar kota; diskon durasi panjang,-0.074702,-0.05228641215728793,-5.23,734478,734000,10282692,10276000
KG-004256-C06,KG-004256,normal,0.438,0.562,775000,873939,874000,873939,874000,1,utilisasi armada 56.2% (normal); perjalanan luar kota,0.127663,0.1383299126689446,13.83,882206,882000,882206,882000
KG-004256-C07,KG-004256,normal,0.397,0.603,775000,767050,767000,10738700,10738000,14,utilisasi armada 60.3% (normal); diskon durasi panjang; hari libur,-0.010258,0.0238388581415529,2.38,793475,793000,11108650,11102000
KG-004256-C08,KG-004256,normal,0.33,0.67,775000,871529,872000,871529,872000,1,utilisasi armada 67.0% (normal); akhir pekan; peak season,0.124554,0.14647593659271874,14.65,888519,889000,888519,889000
KG-004256-C09,KG-004256,ramai,0.245,0.755,775000,921755,922000,1843510,1844000,2,utilisasi armada 75.5% (ramai); akhir pekan,0.189361,0.1459401548171639,14.59,888104,888000,1776208,1776000
KG-004256-C10,KG-004256,ramai,0.132,0.868,775000,1141812,1142000,2283624,2284000,2,utilisasi armada 86.8% (ramai); perjalanan luar kota; hari libur,0.473306,0.4715456517744837,47.15,1140448,1140000,2280896,2280000
KG-004256-C11,KG-004256,ramai,0.068,0.932,775000,939858,940000,4699290,4700000,5,utilisasi armada 93.2% (ramai); peak season,0.21272,0.1854115159861877,18.54,918694,919000,4593470,4595000
KG-004256-C12,KG-004256,ramai,0.202,0.798,775000,887456,887000,2662368,2661000,3,utilisasi armada 79.8% (ramai); peak season,0.145104,0.1831747675899024,18.32,916960,917000,2750880,2751000
KG-004291-C01,KG-004291,sepi,0.751,0.249,508000,557475,557000,1114950,1114000,2,utilisasi armada 24.9% (sepi); perjalanan luar kota; akhir pekan,0.097391,0.07606903005166307,7.61,546643,547000,1093286,1094000
KG-004291-C02,KG-004291,sepi,0.845,0.155,508000,463868,464000,927736,928000,2,utilisasi armada 15.5% (sepi); akhir pekan,-0.086874,-0.05796780626258505,-5.8,478552,479000,957104,958000
KG-004291-C03,KG-004291,sepi,0.729,0.271,508000,473503,474000,1420509,1422000,3,utilisasi armada 27.1% (sepi),-0.067908,-0.05350241502639612,-5.35,480821,481000,1442463,1443000
KG-004291-C04,KG-004291,sepi,0.857,0.143,508000,405645,406000,4056450,4060000,10,utilisasi armada 14.3% (sepi); diskon durasi panjang,-0.201486,-0.21171952910180283,-21.17,400446,400000,4004460,4000000
KG-004291-C05,KG-004291,normal,0.388,0.612,508000,577447,577000,577447,577000,1,utilisasi armada 61.2% (normal); hari libur,0.136707,0.1450361809542818,14.5,581678,582000,581678,582000
KG-004291-C06,KG-004291,normal,0.622,0.378,508000,550608,551000,3854256,3857000,7,utilisasi armada 37.8% (normal); perjalanan luar kota; diskon durasi panjang; peak season,0.083875,0.09768584536749925,9.77,557624,558000,3903368,3906000
KG-004291-C07,KG-004291,normal,0.592,0.408,508000,587456,587000,2937280,2935000,5,utilisasi armada 40.8% (normal); perjalanan luar kota; akhir pekan; peak season,0.15641,0.16507509043924523,16.51,591858,592000,2959290,2960000
KG-004291-C08,KG-004291,normal,0.621,0.379,508000,585076,585000,1170152,1170000,2,utilisasi armada 37.9% (normal); perjalanan luar kota; akhir pekan,0.151725,0.09439866145826714,9.44,555955,556000,1111910,1112000
KG-004291-C09,KG-004291,ramai,0.077,0.923,508000,701050,701000,2103150,2103000,3,utilisasi armada 92.3% (ramai); perjalanan luar kota; hari libur,0.380019,0.42848414154005693,42.85,725670,726000,2177010,2178000
KG-004291-C10,KG-004291,ramai,0.23,0.77,508000,608299,608000,3041495,3040000,5,utilisasi armada 77.0% (ramai); akhir pekan; peak season,0.197439,0.22913234178594954,22.91,624399,624000,3121995,3120000
KG-004291-C11,KG-004291,ramai,0.087,0.913,508000,667532,668000,3337660,3340000,5,utilisasi armada 91.3% (ramai); perjalanan luar kota,0.314039,0.31207028398460346,31.21,666532,667000,3332660,3335000
KG-004291-C12,KG-004291,ramai,0.058,0.942,508000,639977,640000,3199885,3200000,5,utilisasi armada 94.2% (ramai); akhir pekan,0.259798,0.22172047694811295,22.17,620634,621000,3103170,3105000
KG-004329-C01,KG-004329,sepi,0.796,0.204,695000,668173,668000,2004519,2004000,3,utilisasi armada 20.4% (sepi); perjalanan luar kota,-0.0386,0.018220491798568203,1.82,707663,708000,2122989,2124000
KG-004329-C02,KG-004329,sepi,0.82,0.18,695000,599614,600000,1798842,1800000,3,utilisasi armada 18.0% (sepi),-0.137246,-0.10629566609670249,-10.63,621125,621000,1863375,1863000
KG-004329-C03,KG-004329,sepi,0.772,0.228,695000,741211,741000,741211,741000,1,utilisasi armada 22.8% (sepi); perjalanan luar kota,0.06649,0.036987289793016014,3.7,720706,721000,720706,721000
KG-004329-C04,KG-004329,sepi,0.88,0.12,695000,558228,558000,3907596,3906000,7,utilisasi armada 12.0% (sepi); diskon durasi panjang,-0.196794,-0.21408350880262678,-21.41,546212,546000,3823484,3822000
KG-004329-C05,KG-004329,normal,0.358,0.642,695000,784921,785000,5494447,5495000,7,utilisasi armada 64.2% (normal); diskon durasi panjang; hari libur; peak season,0.129383,0.15221791958131306,15.22,800791,801000,5605537,5607000
KG-004329-C06,KG-004329,normal,0.321,0.679,695000,753066,753000,1506132,1506000,2,utilisasi armada 67.9% (normal),0.083548,0.06459007850470477,6.46,739890,740000,1479780,1480000
KG-004329-C07,KG-004329,normal,0.381,0.619,695000,757622,758000,757622,758000,1,utilisasi armada 61.9% (normal); peak season,0.090103,0.10884499152920257,10.88,770647,771000,770647,771000
KG-004329-C08,KG-004329,normal,0.323,0.677,695000,764422,764000,3822110,3820000,5,utilisasi armada 67.7% (normal); akhir pekan,0.099888,0.08632117386151908,8.63,754993,755000,3774965,3775000
KG-004329-C09,KG-004329,ramai,0.256,0.744,695000,791539,792000,3957695,3960000,5,utilisasi armada 74.4% (ramai); akhir pekan; peak season,0.138905,0.14387498647874705,14.39,794993,795000,3974965,3975000
KG-004329-C10,KG-004329,ramai,0.296,0.704,695000,719448,719000,7194480,7190000,10,utilisasi armada 70.4% (ramai); diskon durasi panjang; peak season,0.035177,0.03634772210398182,3.63,720262,720000,7202620,7200000
KG-004329-C11,KG-004329,ramai,0.197,0.803,695000,817851,818000,5724957,5726000,7,utilisasi armada 80.3% (ramai); diskon durasi panjang; hari libur,0.176764,0.20638677907203154,20.64,838439,838000,5869073,5866000
KG-004329-C12,KG-004329,ramai,0.178,0.822,695000,819571,820000,1639142,1640000,2,utilisasi armada 82.2% (ramai); akhir pekan,0.179239,0.18283992331565777,18.28,822074,822000,1644148,1644000
KG-004333-C01,KG-004333,sepi,0.792,0.208,793000,771139,771000,3855695,3855000,5,utilisasi armada 20.8% (sepi); perjalanan luar kota,-0.027568,-0.00021846594992462194,-0.02,792827,793000,3964135,3965000
KG-004333-C02,KG-004333,sepi,0.82,0.18,793000,769338,769000,5385366,5383000,7,utilisasi armada 18.0% (sepi); perjalanan luar kota; diskon durasi panjang; akhir pekan,-0.029838,-0.04629878295871377,-4.63,756285,756000,5293995,5292000
KG-004333-C03,KG-004333,sepi,0.842,0.158,793000,707039,707000,3535195,3535000,5,utilisasi armada 15.8% (sepi),-0.1084,-0.16130021450902696,-16.13,665089,665000,3325445,3325000
KG-004333-C04,KG-004333,sepi,0.734,0.266,793000,663079,663000,1989237,1989000,3,utilisasi armada 26.6% (sepi),-0.163835,-0.1250692477505409,-12.51,693820,694000,2081460,2082000
KG-004333-C05,KG-004333,normal,0.653,0.347,793000,757669,758000,1515338,1516000,2,utilisasi armada 34.7% (normal),-0.044554,-0.01952580806348263,-1.95,777516,778000,1555032,1556000
KG-004333-C06,KG-004333,normal,0.357,0.643,793000,931636,932000,4658180,4660000,5,utilisasi armada 64.3% (normal); perjalanan luar kota; akhir pekan,0.174825,0.174350672086759,17.44,931260,931000,4656300,4655000
KG-004333-C07,KG-004333,normal,0.638,0.362,793000,844193,844000,844193,844000,1,utilisasi armada 36.2% (normal); perjalanan luar kota,0.064557,0.08354440789668481,8.35,859251,859000,859251,859000
KG-004333-C08,KG-004333,normal,0.362,0.638,793000,927275,927000,1854550,1854000,2,utilisasi armada 63.8% (normal); perjalanan luar kota,0.169326,0.14812126727564032,14.81,910460,910000,1820920,1820000
KG-004333-C09,KG-004333,ramai,0.298,0.702,793000,1029672,1030000,2059344,2060000,2,utilisasi armada 70.2% (ramai); perjalanan luar kota; peak season,0.298452,0.3037246494441632,30.37,1033854,1034000,2067708,2068000
KG-004333-C10,KG-004333,ramai,0.198,0.802,793000,923909,924000,9239090,9240000,10,utilisasi armada 80.2% (ramai); diskon durasi panjang; akhir pekan; peak season,0.165081,0.16189431513865454,16.19,921382,921000,9213820,9210000
KG-004333-C11,KG-004333,ramai,0.177,0.823,793000,1008500,1008000,10085000,10080000,10,utilisasi armada 82.3% (ramai); perjalanan luar kota; diskon durasi panjang; peak season,0.271753,0.2798174815505435,27.98,1014895,1015000,10148950,10150000
KG-004333-C12,KG-004333,ramai,0.2,0.8,793000,864844,865000,6053908,6055000,7,utilisasi armada 80.0% (ramai); diskon durasi panjang; akhir pekan,0.090598,0.07726989200391227,7.73,854275,854000,5979925,5978000
KG-004371-C01,KG-004371,sepi,0.848,0.152,471000,475653,476000,475653,476000,1,utilisasi armada 15.2% (sepi); akhir pekan,0.00988,-0.03747930157518902,-3.75,453347,453000,453347,453000
KG-004371-C02,KG-004371,sepi,0.724,0.276,471000,461966,462000,2309830,2310000,5,utilisasi armada 27.6% (sepi); perjalanan luar kota,-0.01918,0.015884336467722943,1.59,478482,478000,2392410,2390000
KG-004371-C03,KG-004371,sepi,0.943,0.057,471000,480217,480000,480217,480000,1,utilisasi armada 5.7% (sepi); perjalanan luar kota,0.01957,0.022873129274107912,2.29,481773,482000,481773,482000
KG-004371-C04,KG-004371,sepi,0.91,0.09,471000,378213,378000,1891065,1890000,5,utilisasi armada 9.0% (sepi),-0.197,-0.14215646647672486,-14.22,404044,404000,2020220,2020000
KG-004371-C05,KG-004371,normal,0.374,0.626,471000,532658,533000,1065316,1066000,2,utilisasi armada 62.6% (normal); akhir pekan; peak season,0.130908,0.12944593822539016,12.94,531969,532000,1063938,1064000
KG-004371-C06,KG-004371,normal,0.59,0.41,471000,477310,477000,1431930,1431000,3,utilisasi armada 41.0% (normal); akhir pekan,0.013397,0.011636850578587212,1.16,476481,476000,1429443,1428000
KG-004371-C07,KG-004371,normal,0.592,0.408,471000,469166,469000,2345830,2345000,5,utilisasi armada 40.8% (normal); akhir pekan,-0.003894,-0.004119942131473491,-0.41,469060,469000,2345300,2345000
